# Time, Pressure
-10, -9.98371
-9.97998, -9.99871
-9.95996, -9.92854
-9.93994, -9.95572
-9.91992, -9.86913
-9.8999, -9.84715
-9.87988, -9.86294
-9.85986, -9.87449
-9.83984, -9.84622
-9.81982, -9.85466
-9.7998, -9.80977
-9.77978, -9.79666
-9.75976, -9.81233
-9.73974, -9.7114
-9.71972, -9.69247
-9.6997, -9.64722
-9.67968, -9.74589
-9.65966, -9.65437
-9.63964, -9.72791
-9.61962, -9.6105
-9.5996, -9.51092
-9.57958, -9.53701
-9.55956, -9.6194
-9.53954, -9.52736
-9.51952, -9.52404
-9.4995, -9.52172
-9.47948, -9.47448
-9.45946, -9.52151
-9.43944, -9.50368
-9.41942, -9.43742
-9.3994, -9.34807
-9.37938, -9.35388
-9.35936, -9.3694
-9.33934, -9.33827
-9.31932, -9.40039
-9.2993, -9.35804
-9.27928, -9.34253
-9.25926, -9.30819
-9.23924, -9.29598
-9.21922, -9.26292
-9.1992, -9.29126
-9.17918, -9.24317
-9.15916, -9.18402
-9.13914, -9.07417
-9.11912, -9.17162
-9.0991, -9.15711
-9.07908, -9.13824
-9.05906, -9.03786
-9.03904, -9.12167
-9.01902, -8.9524
-8.999, -8.99061
-8.97898, -8.96191
-8.95896, -8.9866
-8.93894, -9.01584
-8.91892, -8.92153
-8.8989, -8.89954
-8.87888, -8.84671
-8.85886, -8.88725
-8.83884, -8.99821
-8.81882, -8.76325
-8.7988, -8.86107
-8.77878, -8.78541
-8.75876, -8.79262
-8.73874, -8.7494
-8.71872, -8.74018
-8.6987, -8.73268
-8.67868, -8.68862
-8.65866, -8.64136
-8.63864, -8.62243
-8.61862, -8.66622
-8.5986, -8.65509
-8.57858, -8.63287
-8.55856, -8.47578
-8.53854, -8.57458
-8.51852, -8.4764
-8.4985, -8.51011
-8.47848, -8.45447
-8.45846, -8.4633
-8.43844, -8.41008
-8.41842, -8.40292
-8.3984, -8.43569
-8.37838, -8.44251
-8.35836, -8.35457
-8.33834, -8.30844
-8.31832, -8.32388
-8.2983, -8.19551
-8.27828, -8.18211
-8.25826, -8.25219
-8.23824, -8.30433
-8.21822, -8.25325
-8.1982, -8.17825
-8.17818, -8.24011
-8.15816, -8.14246
-8.13814, -8.24195
-8.11812, -8.12325
-8.0981, -8.1284
-8.07808, -8.0492
-8.05806, -8.04609
-8.03804, -8.01704
-8.01802, -8.00236
-7.998, -7.95333
-7.97798, -8.02712
-7.95796, -7.96233
-7.93794, -7.92177
-7.91792, -7.81449
-7.8979, -7.90431
-7.87788, -7.83979
-7.85786, -7.88718
-7.83784, -7.89172
-7.81782, -7.91644
-7.7978, -7.84966
-7.77778, -7.74219
-7.75776, -7.68422
-7.73774, -7.66276
-7.71772, -7.68483
-7.6977, -7.72458
-7.67768, -7.6707
-7.65766, -7.64357
-7.63764, -7.63211
-7.61762, -7.53562
-7.5976, -7.65002
-7.57758, -7.59236
-7.55756, -7.54372
-7.53754, -7.58234
-7.51752, -7.54197
-7.4975, -7.50946
-7.47748, -7.53779
-7.45746, -7.48716
-7.43744, -7.46531
-7.41742, -7.43833
-7.3974, -7.34858
-7.37738, -7.35413
-7.35736, -7.27364
-7.33734, -7.31354
-7.31732, -7.26663
-7.2973, -7.312
-7.27728, -7.24358
-7.25726, -7.29017
-7.23724, -7.32711
-7.21722, -7.18445
-7.1972, -7.2146
-7.17718, -7.17865
-7.15716, -7.19149
-7.13714, -7.13217
-7.11712, -7.07424
-7.0971, -7.15584
-7.07708, -7.07542
-7.05706, -7.07896
-7.03704, -7.02127
-7.01702, -6.99736
-6.997, -6.97095
-6.97698, -7.04781
-6.95696, -6.90703
-6.93694, -6.99261
-6.91692, -6.86947
-6.8969, -6.84922
-6.87688, -6.93756
-6.85686, -6.84201
-6.83684, -6.82245
-6.81682, -6.82539
-6.7968, -6.79
-6.77678, -6.74645
-6.75676, -6.75987
-6.73674, -6.75344
-6.71672, -6.77856
-6.6967, -6.69593
-6.67668, -6.72036
-6.65666, -6.64947
-6.63664, -6.69529
-6.61662, -6.58631
-6.5966, -6.57703
-6.57658, -6.56897
-6.55656, -6.58468
-6.53654, -6.56046
-6.51652, -6.52137
-6.4965, -6.4388
-6.47648, -6.48586
-6.45646, -6.50855
-6.43644, -6.38597
-6.41642, -6.3975
-6.3964, -6.34691
-6.37638, -6.35771
-6.35636, -6.35909
-6.33634, -6.35027
-6.31632, -6.23635
-6.2963, -6.30263
-6.27628, -6.30738
-6.25626, -6.35762
-6.23624, -6.25152
-6.21622, -6.18224
-6.1962, -6.26693
-6.17618, -6.1444
-6.15616, -6.07515
-6.13614, -6.0518
-6.11612, -6.08313
-6.0961, -5.98011
-6.07608, -6.02599
-6.05606, -6.0788
-6.03604, -6.00114
-6.01602, -6.02124
-5.996, -5.99259
-5.97598, -6.01407
-5.95596, -5.97759
-5.93594, -5.91363
-5.91592, -5.87668
-5.8959, -5.92691
-5.87588, -5.88561
-5.85586, -5.87817
-5.83584, -5.95543
-5.81582, -5.89461
-5.7958, -5.76045
-5.77578, -5.86937
-5.75576, -5.68521
-5.73574, -5.7089
-5.71572, -5.71441
-5.6957, -5.69256
-5.67568, -5.72033
-5.65566, -5.65994
-5.63564, -5.73638
-5.61562, -5.66568
-5.5956, -5.62274
-5.57558, -5.55819
-5.55556, -5.57011
-5.53554, -5.49798
-5.51552, -5.53558
-5.4955, -5.44812
-5.47548, -5.4662
-5.45546, -5.50699
-5.43544, -5.4013
-5.41542, -5.47342
-5.3954, -5.38077
-5.37538, -5.41232
-5.35536, -5.43283
-5.33534, -5.33195
-5.31532, -5.35337
-5.2953, -5.27027
-5.27528, -5.21927
-5.25526, -5.22666
-5.23524, -5.29504
-5.21522, -5.23385
-5.1952, -5.16826
-5.17518, -5.06195
-5.15516, -5.24403
-5.13514, -5.18625
-5.11512, -5.10466
-5.0951, -5.11609
-5.07508, -5.07821
-5.05506, -5.17675
-5.03504, -4.98448
-5.01502, -5.03284
-4.99499, -4.98865
-4.97497, -5.01824
-4.95495, -5.06023
-4.93493, -4.86694
-4.91491, -4.90584
-4.89489, -4.87495
-4.87487, -4.87888
-4.85485, -4.77803
-4.83483, -4.85484
-4.81481, -4.84476
-4.79479, -4.77567
-4.77477, -4.88141
-4.75475, -4.77252
-4.73473, -4.72788
-4.71471, -4.68043
-4.69469, -4.71088
-4.67467, -4.63536
-4.65465, -4.62092
-4.63463, -4.62876
-4.61461, -4.51357
-4.59459, -4.61981
-4.57457, -4.61506
-4.55455, -4.53167
-4.53453, -4.51953
-4.51451, -4.54364
-4.49449, -4.54446
-4.47447, -4.46861
-4.45445, -4.354
-4.43443, -4.45875
-4.41441, -4.32375
-4.39439, -4.42456
-4.37437, -4.40345
-4.35435, -4.36709
-4.33433, -4.36495
-4.31431, -4.2606
-4.29429, -4.30425
-4.27427, -4.32907
-4.25425, -4.24974
-4.23423, -4.27614
-4.21421, -4.23663
-4.19419, -4.14917
-4.17417, -4.15449
-4.15415, -4.17758
-4.13413, -4.06598
-4.11411, -4.08336
-4.09409, -4.10346
-4.07407, -4.12247
-4.05405, -4.0755
-4.03403, -4.01706
-4.01401, -4.05044
-3.99399, -4.02022
-3.97397, -3.95743
-3.95395, -3.88554
-3.93393, -3.97714
-3.91391, -3.91995
-3.89389, -3.82094
-3.87387, -3.83602
-3.85385, -3.87738
-3.83383, -3.91298
-3.81381, -3.81961
-3.79379, -3.89854
-3.77377, -3.86822
-3.75375, -3.78797
-3.73373, -3.8285
-3.71371, -3.64475
-3.69369, -3.63072
-3.67367, -3.72672
-3.65365, -3.68195
-3.63363, -3.62126
-3.61361, -3.65679
-3.59359, -3.59732
-3.57357, -3.53597
-3.55355, -3.53996
-3.53353, -3.51413
-3.51351, -3.4511
-3.49349, -3.51924
-3.47347, -3.40254
-3.45345, -3.4936
-3.43343, -3.4462
-3.41341, -3.40258
-3.39339, -3.39695
-3.37337, -3.35721
-3.35335, -3.35809
-3.33333, -3.29628
-3.31331, -3.34773
-3.29329, -3.34047
-3.27327, -3.33707
-3.25325, -3.21336
-3.23323, -3.22106
-3.21321, -3.13799
-3.19319, -3.09662
-3.17317, -3.17744
-3.15315, -3.1173
-3.13313, -3.14142
-3.11311, -3.14225
-3.09309, -3.02371
-3.07307, -3.08202
-3.05305, -3.16479
-3.03303, -3.01534
-3.01301, -3.08491
-2.99299, -3.02358
-2.97297, -2.96914
-2.95295, -2.89894
-2.93293, -2.91453
-2.91291, -2.99202
-2.89289, -2.92154
-2.87287, -2.80657
-2.85285, -2.91922
-2.83283, -2.83664
-2.81281, -2.87962
-2.79279, -2.80819
-2.77277, -2.80472
-2.75275, -2.75665
-2.73273, -2.76762
-2.71271, -2.74852
-2.69269, -2.72305
-2.67267, -2.56697
-2.65265, -2.64373
-2.63263, -2.63582
-2.61261, -2.63934
-2.59259, -2.63976
-2.57257, -2.61612
-2.55255, -2.45204
-2.53253, -2.46587
-2.51251, -2.47723
-2.49249, -2.51615
-2.47247, -2.3786
-2.45245, -2.46138
-2.43243, -2.42616
-2.41241, -2.4002
-2.39239, -2.47
-2.37237, -2.4338
-2.35235, -2.23761
-2.33233, -2.34712
-2.31231, -2.32363
-2.29229, -2.38497
-2.27227, -2.29276
-2.25225, -2.19462
-2.23223, -2.16784
-2.21221, -2.28032
-2.19219, -2.22847
-2.17217, -2.15665
-2.15215, -2.21029
-2.13213, -2.14266
-2.11211, -2.10306
-2.09209, -2.11326
-2.07207, -2.1182
-2.05205, -2.00961
-2.03203, -2.04748
-2.01201, -2.05682
-1.99199, -1.95694
-1.97197, -1.98143
-1.95195, -1.96627
-1.93193, -2.02677
-1.91191, -1.96
-1.89189, -1.91831
-1.87187, -1.92194
-1.85185, -1.84641
-1.83183, -1.9589
-1.81181, -1.8605
-1.79179, -1.90873
-1.77177, -1.78833
-1.75175, -1.71448
-1.73173, -1.73202
-1.71171, -1.67142
-1.69169, -1.61149
-1.67167, -1.69347
-1.65165, -1.70359
-1.63163, -1.61435
-1.61161, -1.57609
-1.59159, -1.70019
-1.57157, -1.58362
-1.55155, -1.61926
-1.53153, -1.56587
-1.51151, -1.52673
-1.49149, -1.56538
-1.47147, -1.50208
-1.45145, -1.54517
-1.43143, -1.48368
-1.41141, -1.46789
-1.39139, -1.46613
-1.37137, -1.40222
-1.35135, -1.39196
-1.33133, -1.40861
-1.31131, -1.30276
-1.29129, -1.36481
-1.27127, -1.29449
-1.25125, -1.3022
-1.23123, -1.27614
-1.21121, -1.26019
-1.19119, -1.27998
-1.17117, -1.15915
-1.15115, -1.27465
-1.13113, -1.14523
-1.11111, -1.08076
-1.09109, -1.12657
-1.07107, -1.09472
-1.05105, -1.09626
-1.03103, -1.09864
-1.01101, -1.08
-0.990991, -1.05915
-0.970971, -0.976812
-0.950951, -1.01809
-0.930931, -1.00393
-0.910911, -0.968977
-0.890891, -0.907144
-0.870871, -1.02474
-0.850851, -0.961045
-0.830831, -0.983765
-0.810811, -0.893749
-0.790791, -0.806671
-0.770771, -0.81517
-0.750751, -0.955363
-0.730731, -0.936323
-0.710711, -0.823676
-0.690691, -0.740979
-0.670671, -0.812402
-0.650651, -0.810886
-0.630631, -0.82182
-0.610611, -0.850396
-0.590591, -0.71139
-0.570571, -0.731314
-0.550551, -0.792746
-0.530531, -0.644004
-0.510511, -0.753259
-0.49049, -0.685531
-0.47047, -0.747384
-0.45045, -0.655207
-0.43043, -0.754013
-0.41041, -0.691721
-0.39039, -0.699051
-0.37037, -0.745714
-0.35035, -0.63748
-0.33033, -0.731346
-0.31031, -0.705983
-0.29029, -0.768737
-0.27027, -0.7101
-0.25025, -0.667596
-0.23023, -0.821544
-0.21021, -0.919226
-0.19019, -0.817404
-0.17017, -0.840249
-0.15015, -0.907165
-0.13013, -0.901714
-0.11011, -0.905486
-0.0900901, -0.925772
-0.0700701, -0.958407
-0.0500501, -1.05052
-0.03003, -1.0829
-0.01001, -1.03836
0.01001, -1.02545
0.03003, -0.88998
0.0500501, -0.932683
0.0700701, -0.946547
0.0900901, -0.761874
0.11011, -0.790614
0.13013, -0.643855
0.15015, -0.648241
0.17017, -0.418586
0.19019, -0.419712
0.21021, -0.375225
0.23023, -0.314362
0.25025, -0.223919
0.27027, -0.0977963
0.29029, -0.0442468
0.31031, -0.130739
0.33033, -0.0921929
0.35035, -0.00463854
0.37037, 0.0223042
0.39039, 0.185654
0.41041, 0.00954687
0.43043, 0.247851
0.45045, 0.213
0.47047, 0.222346
0.49049, 0.299862
0.510511, 0.248191
0.530531, 0.404772
0.550551, 0.378433
0.570571, 0.46118
0.590591, 0.462113
0.610611, 0.407735
0.630631, 0.525202
0.650651, 0.534651
0.670671, 0.59787
0.690691, 0.545805
0.710711, 0.585367
0.730731, 0.576078
0.750751, 0.642699
0.770771, 0.648478
0.790791, 0.753118
0.810811, 0.784669
0.830831, 0.647724
0.850851, 0.789981
0.870871, 0.720778
0.890891, 0.786251
0.910911, 0.933704
0.930931, 0.955022
0.950951, 0.888169
0.970971, 0.918883
0.990991, 0.953826
1.01101, 0.903356
1.03103, 0.966493
1.05105, 0.992969
1.07107, 1.02091
1.09109, 1.10211
1.11111, 1.08716
1.13113, 1.19924
1.15115, 1.10842
1.17117, 1.05096
1.19119, 1.14571
1.21121, 1.12172
1.23123, 1.19222
1.25125, 1.15467
1.27127, 1.19972
1.29129, 1.28517
1.31131, 1.22861
1.33133, 1.30524
1.35135, 1.24593
1.37137, 1.39887
1.39139, 1.319
1.41141, 1.25182
1.43143, 1.463
1.45145, 1.48538
1.47147, 1.40136
1.49149, 1.47679
1.51151, 1.471
1.53153, 1.44084
1.55155, 1.53446
1.57157, 1.51908
1.59159, 1.55043
1.61161, 1.51165
1.63163, 1.59062
1.65165, 1.57621
1.67167, 1.62685
1.69169, 1.59274
1.71171, 1.70262
1.73173, 1.84363
1.75175, 1.6939
1.77177, 1.75072
1.79179, 1.80148
1.81181, 1.71735
1.83183, 1.85717
1.85185, 1.80633
1.87187, 1.86491
1.89189, 1.94474
1.91191, 1.89814
1.93193, 1.97113
1.95195, 2.03128
1.97197, 2.04913
1.99199, 1.9733
2.01201, 1.9814
2.03203, 2.06192
2.05205, 2.06338
2.07207, 2.12051
2.09209, 2.05468
2.11211, 2.09207
2.13213, 2.17681
2.15215, 2.20351
2.17217, 2.17858
2.19219, 2.19503
2.21221, 2.24973
2.23223, 2.1953
2.25225, 2.2598
2.27227, 2.20098
2.29229, 2.27735
2.31231, 2.32733
2.33233, 2.37423
2.35235, 2.41325
2.37237, 2.38669
2.39239, 2.43286
2.41241, 2.3463
2.43243, 2.43921
2.45245, 2.42248
2.47247, 2.45057
2.49249, 2.45782
2.51251, 2.45645
2.53253, 2.52107
2.55255, 2.467
2.57257, 2.54526
2.59259, 2.58425
2.61261, 2.67237
2.63263, 2.63665
2.65265, 2.5893
2.67267, 2.63253
2.69269, 2.69047
2.71271, 2.63857
2.73273, 2.62333
2.75275, 2.72239
2.77277, 2.72675
2.79279, 2.80959
2.81281, 2.82491
2.83283, 2.80823
2.85285, 2.94259
2.87287, 2.82794
2.89289, 2.93792
2.91291, 2.85955
2.93293, 2.83275
2.95295, 2.88803
2.97297, 2.99977
2.99299, 3.03764
3.01301, 2.89444
3.03303, 2.95085
3.05305, 3.14283
3.07307, 3.08658
3.09309, 3.06116
3.11311, 3.16209
3.13313, 3.13781
3.15315, 3.17336
3.17317, 3.12341
3.19319, 3.16922
3.21321, 3.18298
3.23323, 3.23199
3.25325, 3.29841
3.27327, 3.16234
3.29329, 3.26708
3.31331, 3.31804
3.33333, 3.32394
3.35335, 3.27594
3.37337, 3.36233
3.39339, 3.42478
3.41341, 3.44051
3.43343, 3.42677
3.45345, 3.48166
3.47347, 3.52131
3.49349, 3.48505
3.51351, 3.56727
3.53353, 3.63899
3.55355, 3.59283
3.57357, 3.53897
3.59359, 3.6219
3.61361, 3.53853
3.63363, 3.63732
3.65365, 3.60926
3.67367, 3.73533
3.69369, 3.69187
3.71371, 3.76083
3.73373, 3.70477
3.75375, 3.75707
3.77377, 3.76347
3.79379, 3.79342
3.81381, 3.82728
3.83383, 3.75952
3.85385, 3.87726
3.87387, 3.92076
3.89389, 3.90982
3.91391, 3.83206
3.93393, 3.86914
3.95395, 3.98653
3.97397, 3.8877
3.99399, 4.00868
4.01401, 4.07442
4.03403, 4.15816
4.05405, 4.06647
4.07407, 4.03698
4.09409, 4.07677
4.11411, 4.09795
4.13413, 4.06999
4.15415, 4.09234
4.17417, 4.09924
4.19419, 4.15477
4.21421, 4.19648
4.23423, 4.20601
4.25425, 4.25602
4.27427, 4.21948
4.29429, 4.24602
4.31431, 4.34078
4.33433, 4.27665
4.35435, 4.39842
4.37437, 4.38787
4.39439, 4.4189
4.41441, 4.45754
4.43443, 4.44405
4.45445, 4.48723
4.47447, 4.45009
4.49449, 4.55631
4.51451, 4.45767
4.53453, 4.44585
4.55455, 4.54597
4.57457, 4.47882
4.59459, 4.61216
4.61461, 4.64203
4.63463, 4.61896
4.65465, 4.60111
4.67467, 4.70107
4.69469, 4.60522
4.71471, 4.6657
4.73473, 4.75068
4.75475, 4.88826
4.77477, 4.74629
4.79479, 4.7937
4.81481, 4.85893
4.83483, 4.8359
4.85485, 4.79296
4.87487, 4.82844
4.89489, 4.8713
4.91491, 4.96102
4.93493, 4.90674
4.95495, 5.02387
4.97497, 4.95686
4.99499, 5.04308
5.01502, 4.93376
5.03504, 5.03226
5.05506, 5.02799
5.07508, 4.9771
5.0951, 5.04335
5.11512, 5.14796
5.13514, 5.14667
5.15516, 5.07382
5.17518, 5.02833
5.1952, 5.16018
5.21522, 5.26525
5.23524, 5.24436
5.25526, 5.21793
5.27528, 5.22031
5.2953, 5.28805
5.31532, 5.27375
5.33534, 5.35898
5.35536, 5.39346
5.37538, 5.43274
5.3954, 5.37409
5.41542, 5.35751
5.43544, 5.47435
5.45546, 5.46886
5.47548, 5.53371
5.4955, 5.53044
5.51552, 5.4661
5.53554, 5.49576
5.55556, 5.40008
5.57558, 5.55888
5.5956, 5.67244
5.61562, 5.62837
5.63564, 5.68464
5.65566, 5.78688
5.67568, 5.68816
5.6957, 5.69811
5.71572, 5.76831
5.73574, 5.74671
5.75576, 5.78813
5.77578, 5.57988
5.7958, 5.82568
5.81582, 5.76088
5.83584, 5.80746
5.85586, 5.86347
5.87588, 5.86592
5.8959, 5.95109
5.91592, 5.94001
5.93594, 6.0171
5.95596, 5.93485
5.97598, 5.94134
5.996, 5.97943
6.01602, 6.01263
6.03604, 6.02379
6.05606, 6.06158
6.07608, 6.12338
6.0961, 6.11731
6.11612, 6.13368
6.13614, 6.08443
6.15616, 6.11132
6.17618, 6.27815
6.1962, 6.28382
6.21622, 6.13346
6.23624, 6.26266
6.25626, 6.34088
6.27628, 6.24115
6.2963, 6.24581
6.31632, 6.32153
6.33634, 6.38704
6.35636, 6.29244
6.37638, 6.43839
6.3964, 6.33348
6.41642, 6.42929
6.43644, 6.39664
6.45646, 6.40142
6.47648, 6.53028
6.4965, 6.44536
6.51652, 6.40848
6.53654, 6.54356
6.55656, 6.63579
6.57658, 6.583
6.5966, 6.46077
6.61662, 6.51994
6.63664, 6.55793
6.65666, 6.61678
6.67668, 6.71537
6.6967, 6.76966
6.71672, 6.70129
6.73674, 6.77506
6.75676, 6.81758
6.77678, 6.79249
6.7968, 6.73876
6.81682, 6.83816
6.83684, 6.81971
6.85686, 6.84699
6.87688, 6.84319
6.8969, 6.85911
6.91692, 6.82968
6.93694, 6.90553
6.95696, 6.94618
6.97698, 7.10464
6.997, 6.96938
7.01702, 7.00957
7.03704, 7.02937
7.05706, 7.04998
7.07708, 7.02165
7.0971, 7.03521
7.11712, 7.18088
7.13714, 7.09428
7.15716, 7.25199
7.17718, 7.21059
7.1972, 7.18335
7.21722, 7.19669
7.23724, 7.24773
7.25726, 7.19466
7.27728, 7.28674
7.2973, 7.34163
7.31732, 7.30868
7.33734, 7.40301
7.35736, 7.32643
7.37738, 7.37805
7.3974, 7.4435
7.41742, 7.37423
7.43744, 7.36345
7.45746, 7.49041
7.47748, 7.55803
7.4975, 7.434
7.51752, 7.50437
7.53754, 7.5089
7.55756, 7.53889
7.57758, 7.5627
7.5976, 7.61337
7.61762, 7.519
7.63764, 7.53814
7.65766, 7.66081
7.67768, 7.73113
7.6977, 7.65292
7.71772, 7.8588
7.73774, 7.7283
7.75776, 7.77381
7.77778, 7.70246
7.7978, 7.79939
7.81782, 7.86755
7.83784, 7.8534
7.85786, 7.89103
7.87788, 7.8086
7.8979, 7.78269
7.91792, 7.82119
7.93794, 7.96915
7.95796, 7.93105
7.97798, 7.97377
7.998, 7.99836
8.01802, 8.02097
8.03804, 8.09326
8.05806, 8.08414
8.07808, 8.16246
8.0981, 8.09317
8.11812, 8.07824
8.13814, 8.02771
8.15816, 8.08348
8.17818, 8.21037
8.1982, 8.16851
8.21822, 8.20219
8.23824, 8.25012
8.25826, 8.28997
8.27828, 8.2668
8.2983, 8.4105
8.31832, 8.31676
8.33834, 8.36298
8.35836, 8.41531
8.37838, 8.28237
8.3984, 8.35547
8.41842, 8.42446
8.43844, 8.3928
8.45846, 8.47119
8.47848, 8.4088
8.4985, 8.46575
8.51852, 8.5998
8.53854, 8.59029
8.55856, 8.49519
8.57858, 8.57461
8.5986, 8.5745
8.61862, 8.66156
8.63864, 8.69743
8.65866, 8.6408
8.67868, 8.68333
8.6987, 8.72954
8.71872, 8.70027
8.73874, 8.69649
8.75876, 8.79036
8.77878, 8.7638
8.7988, 8.81396
8.81882, 8.77174
8.83884, 8.81212
8.85886, 8.80819
8.87888, 8.92384
8.8989, 8.94041
8.91892, 8.89123
8.93894, 8.91502
8.95896, 8.99413
8.97898, 9.05654
8.999, 9.02741
9.01902, 8.99637
9.03904, 8.92822
9.05906, 9.05693
9.07908, 9.08013
9.0991, 9.0476
9.11912, 9.19489
9.13914, 9.12421
9.15916, 9.11024
9.17918, 9.15834
9.1992, 9.24169
9.21922, 9.20789
9.23924, 9.20909
9.25926, 9.2911
9.27928, 9.40853
9.2993, 9.35292
9.31932, 9.33088
9.33934, 9.34805
9.35936, 9.40294
9.37938, 9.30221
9.3994, 9.47744
9.41942, 9.35397
9.43944, 9.44722
9.45946, 9.47719
9.47948, 9.44049
9.4995, 9.5001
9.51952, 9.62129
9.53954, 9.51782
9.55956, 9.52214
9.57958, 9.5589
9.5996, 9.60496
9.61962, 9.58079
9.63964, 9.60634
9.65966, 9.63671
9.67968, 9.57628
9.6997, 9.68936
9.71972, 9.70306
9.73974, 9.70426
9.75976, 9.76823
9.77978, 9.76609
9.7998, 9.74037
9.81982, 9.82888
9.83984, 9.8063
