# Time, Detrended_Pressure
-10, -0.0539297
-9.97998, -0.0798187
-9.95996, -0.0213001
-9.93994, -0.061935
-9.91992, 0.0151398
-9.8999, 0.0239409
-9.87988, -0.00207689
-9.85986, -0.0285553
-9.83984, -0.0191998
-9.81982, -0.0455044
-9.7998, -0.0151833
-9.77978, -0.0203354
-9.75976, -0.054385
-9.73974, 0.0280572
-9.71972, 0.0260263
-9.6997, 0.0549904
-9.67968, -0.0617627
-9.65966, 0.012487
-9.63964, -0.0810102
-9.61962, 0.0160326
-9.5996, 0.0954063
-9.57958, 0.0490045
-9.55956, -0.0515588
-9.53954, 0.0224177
-9.51952, 0.00756948
-9.4995, -0.0102729
-9.47948, 0.0203427
-9.45946, -0.0438654
-9.43944, -0.0402702
-9.41942, 0.00587956
-9.3994, 0.0764162
-9.37938, 0.0444508
-9.35936, 0.0113752
-9.33934, 0.0283537
-9.31932, -0.0497172
-9.2993, -0.0306291
-9.27928, -0.0313429
-9.25926, -0.0198661
-9.23924, -0.0289011
-9.21922, -0.0163457
-9.1992, -0.0660891
-9.17918, -0.037506
-9.15916, 0.00100294
-9.13914, 0.0929181
-9.11912, -0.0248208
-9.0991, -0.0296017
-9.07908, -0.0243338
-9.05906, 0.0505682
-9.03904, -0.0531201
-9.01902, 0.0938657
-8.999, 0.0350286
-8.97898, 0.0418616
-8.95896, -0.00373112
-8.93894, -0.0553186
-8.91892, 0.0168144
-8.8989, 0.0170904
-8.87888, 0.0518592
-8.85886, -0.00890033
-8.83884, -0.139938
-8.81882, 0.0747999
-8.7988, -0.045496
-8.77878, 0.00827259
-8.75876, -0.0179744
-8.73874, 0.00602552
-8.71872, -0.00505505
-8.6987, -0.0184876
-8.67868, 0.00134674
-8.65866, 0.0278657
-8.63864, 0.0282368
-8.61862, -0.0317217
-8.5986, -0.0418998
-8.57858, -0.0472682
-8.55856, 0.0922523
-8.53854, -0.0331703
-8.51852, 0.0408739
-8.4985, -0.0144513
-8.47848, 0.0233798
-8.45846, -0.00492464
-8.43844, 0.0261177
-8.41842, 0.0153345
-8.3984, -0.0373884
-8.37838, -0.0594279
-8.35836, 0.00679431
-8.33834, 0.0318527
-8.31832, -0.00693356
-8.2983, 0.104255
-8.27828, 0.0953515
-8.25826, 0.00631149
-8.23824, -0.0681067
-8.21822, -0.0341126
-8.1982, 0.0208449
-8.17818, -0.060546
-8.15816, 0.013567
-8.13814, -0.107178
-8.11812, -0.012591
-8.0981, -0.0364323
-8.07808, 0.0260979
-8.05806, 0.0129107
-8.03804, 0.0281288
-8.01802, 0.0252059
-7.998, 0.0515149
-7.97798, -0.047934
-7.95796, -0.00588196
-7.93794, 0.0165299
-7.91792, 0.101037
-7.8979, -0.00873965
-7.87788, 0.0313892
-7.85786, -0.0395062
-7.83784, -0.0631823
-7.81782, -0.106174
-7.7978, -0.059493
-7.77778, 0.0305948
-7.75776, 0.0701407
-7.73774, 0.0738519
-7.71772, 0.0322098
-7.6977, -0.0265511
-7.67768, 0.00907292
-7.65766, 0.0211567
-7.63764, 0.0103835
-7.61762, 0.0874497
-7.5976, -0.0514868
-7.57758, -0.0169615
-7.55756, 0.00568733
-7.53754, -0.0544368
-7.51752, -0.0340088
-7.4975, -0.0172675
-7.47748, -0.0590207
-7.45746, -0.0284063
-7.43744, -0.0269551
-7.41742, -0.019658
-7.3974, 0.0520135
-7.37738, 0.0264611
-7.35736, 0.0884995
-7.33734, 0.0288269
-7.31732, 0.0550616
-7.2973, -0.00889545
-7.27728, 0.037075
-7.25726, -0.0312917
-7.23724, -0.0897773
-7.21722, 0.033287
-7.1972, -0.0200722
-7.17718, -0.00302538
-7.15716, -0.038625
-7.13714, 0.000723725
-7.11712, 0.0419903
-7.0971, -0.0568728
-7.07708, 0.00390553
-7.05706, -0.0172835
-7.03704, 0.0195214
-7.01702, 0.0235468
-6.997, 0.0287471
-6.97698, -0.0710593
-6.95696, 0.0534779
-6.93694, -0.0528432
-6.91692, 0.0519666
-6.8969, 0.0505315
-6.87688, -0.0552801
-6.85686, 0.0207539
-6.83684, 0.0171566
-6.81682, -0.00603819
-6.7968, 0.00957597
-6.77678, 0.0347015
-6.75676, 0.00223453
-6.73674, -0.0126161
-6.71672, -0.0602203
-6.6967, 0.0064706
-6.67668, -0.0422184
-6.65666, 0.00978579
-6.63664, -0.0561204
-6.61662, 0.0296676
-6.5966, 0.0196311
-6.57658, 0.00880324
-6.55656, -0.0304733
-6.53654, -0.0257514
-6.51652, -0.00421901
-6.4965, 0.0622566
-6.47648, -0.00487586
-6.45646, -0.0514199
-6.43644, 0.0540017
-6.41642, 0.0194305
-6.3964, 0.0470514
-6.37638, 0.0105082
-6.35636, -0.0109956
-6.33634, -0.0260508
-6.31632, 0.0661454
-6.2963, -0.0203656
-6.27628, -0.0474934
-6.25626, -0.11774
-6.23624, -0.0294897
-6.21622, 0.0209261
-6.1962, -0.0850003
-6.17618, 0.0186278
-6.15616, 0.0670483
-6.13614, 0.0736014
-6.11612, 0.0233822
-6.0961, 0.10717
-6.07608, 0.0454917
-6.05606, -0.020985
-6.03604, 0.0349893
-6.01602, -0.00262957
-5.996, -0.000882354
-5.97598, -0.0440598
-5.95596, -0.0262939
-5.93594, 0.0146889
-5.91592, 0.0346776
-5.8959, -0.0321653
-5.87588, -0.00347981
-5.85586, -0.0127428
-5.83584, -0.104291
-5.81582, -0.0621802
-5.7958, 0.0516248
-5.77578, -0.0774202
-5.75576, 0.0873116
-5.73574, 0.0418482
-5.71572, 0.0144199
-5.6957, 0.0174432
-5.67568, -0.0308198
-5.65566, 0.0134478
-5.63564, -0.0848445
-5.61562, -0.0330693
-5.5956, -0.00795119
-5.57558, 0.0316641
-5.55556, -0.00190546
-5.53554, 0.0506146
-5.51552, -0.0129841
-5.4955, 0.0561332
-5.47548, 0.0214945
-5.45546, -0.0385148
-5.43544, 0.0462004
-5.41542, -0.052249
-5.3954, 0.0237627
-5.37538, -0.0297919
-5.35536, -0.0727499
-5.33534, 0.00786821
-5.31532, -0.0327552
-5.2953, 0.0346169
-5.27528, 0.0650799
-5.25526, 0.0375744
-5.23524, -0.0491787
-5.21522, -0.00591542
-5.1952, 0.0418045
-5.17518, 0.126739
-5.15516, -0.0780364
-5.13514, -0.0404944
-5.11512, 0.0197592
-5.0951, -0.0178614
-5.07508, 0.000929845
-5.05506, -0.117952
-5.03504, 0.0545344
-5.01502, -0.00733664
-4.99499, 0.0186818
-4.97497, -0.0335884
-4.95495, -0.0977185
-4.93493, 0.0772786
-4.91491, 0.0213102
-4.89489, 0.0272807
-4.87487, 0.00104499
-4.85485, 0.0782591
-4.83483, -0.0184062
-4.81481, -0.026854
-4.79479, 0.0164313
-4.77477, -0.107906
