# Time, Convolution
-10, 1.0875
-9.97998, 2.20398
-9.95996, 2.05097
-9.93994, 2.13866
-9.91992, 1.28389
-9.8999, 0.1159
-9.87988, -0.816782
-9.85986, -0.999666
-9.83984, -0.825584
-9.81982, -1.18861
-9.7998, 0.0402014
-9.77978, 0.581097
-9.75976, 0.0515662
-9.73974, -1.38441
-9.71972, 0.115349
-9.6997, 0.482945
-9.67968, 0.747617
-9.65966, -0.279728
-9.63964, 0.653107
-9.61962, 1.10473
-9.5996, 0.849691
-9.57958, 0.383021
-9.55956, -0.369369
-9.53954, -0.866954
-9.51952, -1.37778
-9.4995, -1.16306
-9.47948, -0.604439
-9.45946, 1.09528
-9.43944, 0.0257985
-9.41942, -1.31548
-9.3994, -0.50984
-9.37938, -0.77841
-9.35936, -1.26007
-9.33934, -0.23754
-9.31932, -0.130819
-9.2993, 0.452822
-9.27928, 1.73124
-9.25926, 0.899445
-9.23924, 0.335274
-9.21922, 0.911589
-9.1992, 1.27691
-9.17918, 0.653342
-9.15916, 2.01434
-9.13914, 1.58194
-9.11912, 1.34273
-9.0991, 0.684409
-9.07908, -0.919164
-9.05906, -0.709344
-9.03904, -1.20988
-9.01902, -0.797358
-8.999, -0.750057
-8.97898, -1.96461
-8.95896, -2.23492
-8.93894, -0.818414
-8.91892, 0.169874
-8.8989, -0.0103032
-8.87888, 0.165938
-8.85886, 0.301861
-8.83884, 0.021478
-8.81882, -0.414975
-8.7988, -0.27697
-8.77878, 0.443273
-8.75876, 0.566079
-8.73874, 1.30982
-8.71872, 2.01488
-8.6987, 1.89367
-8.67868, 0.626499
-8.65866, -0.785112
-8.63864, -0.22822
-8.61862, -0.60003
-8.5986, 0.0589856
-8.57858, -0.653385
-8.55856, -1.05926
-8.53854, -0.69774
-8.51852, -0.361547
-8.4985, -0.575947
-8.47848, -0.992337
-8.45846, -2.17843
-8.43844, -0.824394
-8.41842, 0.136486
-8.3984, 0.703041
-8.37838, 0.758739
-8.35836, 0.754509
-8.33834, 0.682087
-8.31832, 0.280225
-8.2983, 0.538914
-8.27828, 0.160769
-8.25826, -0.536398
-8.23824, -0.632487
-8.21822, 0.47432
-8.1982, 0.70902
-8.17818, 0.446915
-8.15816, 0.50524
-8.13814, -0.401585
-8.11812, 0.109153
-8.0981, 0.60075
-8.07808, -0.0171414
-8.05806, 0.223923
-8.03804, 0.160193
-8.01802, 0.172646
-7.998, 0.644178
-7.97798, 0.418842
-7.95796, 0.422722
-7.93794, 0.0801741
-7.91792, -0.734216
-7.8979, -1.61751
-7.87788, -1.33416
-7.85786, -0.955902
-7.83784, -0.432232
-7.81782, 0.548137
-7.7978, 0.99743
-7.77778, -0.508141
-7.75776, -0.268213
-7.73774, -0.0145298
-7.71772, -0.416798
-7.6977, 1.3161
-7.67768, 1.96963
-7.65766, 0.476589
-7.63764, 0.331709
-7.61762, 0.995753
-7.5976, 0.675661
-7.57758, -0.537789
-7.55756, -0.960675
-7.53754, -1.01657
-7.51752, -1.09027
-7.4975, -0.96445
-7.47748, -1.72906
-7.45746, -1.60491
-7.43744, 0.0587898
-7.41742, 0.0712234
-7.3974, -0.0792575
-7.37738, 0.578046
-7.35736, 2.11026
-7.33734, 1.65953
-7.31732, -0.332567
-7.2973, -0.668563
-7.27728, -0.0509207
-7.25726, -0.514505
-7.23724, 0.209139
-7.21722, 1.19112
-7.1972, 1.04278
-7.17718, 0.219891
-7.15716, -0.0143247
-7.13714, 0.225002
-7.11712, -0.283114
-7.0971, 0.291619
-7.07708, 0.566507
-7.05706, -0.2644
-7.03704, 0.235147
-7.01702, 0.0423117
-6.997, -0.366298
-6.97698, 0.00116645
-6.95696, -0.218155
-6.93694, -0.34354
-6.91692, -0.504869
-6.8969, 0.412612
-6.87688, 0.239973
-6.85686, 1.68609
-6.83684, 0.761134
-6.81682, -0.641543
-6.7968, -0.875559
-6.77678, -1.26383
-6.75676, -0.768267
-6.73674, -1.48087
-6.71672, -1.45956
-6.6967, -0.204554
-6.67668, 0.335108
-6.65666, 0.685007
-6.63664, 0.324742
-6.61662, 0.0251652
-6.5966, -0.708263
-6.57658, -0.26371
-6.55656, 0.123604
-6.53654, 1.06861
-6.51652, 1.38177
-6.4965, 1.46892
-6.47648, 1.38822
-6.45646, -0.447792
-6.43644, -0.732181
-6.41642, -0.556754
-6.3964, 0.515703
-6.37638, 0.848154
-6.35636, 0.610768
-6.33634, 0.758514
-6.31632, 0.586499
-6.2963, -0.273283
-6.27628, -0.924269
