# Time, DeltaP, DeltaP_err
-0.730731, -0.821929, 0.0547055
-0.710711, -0.803485, 0.0547055
-0.690691, -0.779099, 0.0547055
-0.670671, -0.728209, 0.0547055
-0.650651, -0.710937, 0.0547055
-0.630631, -0.790833, 0.0547055
-0.610611, -0.738817, 0.0547055
-0.590591, -0.781192, 0.0547055
-0.570571, -0.648449, 0.0547055
-0.550551, -0.722821, 0.0547055
-0.530531, -0.716458, 0.0547055
-0.510511, -0.666301, 0.0547055
-0.49049, -0.73929, 0.0547055
-0.47047, -0.719039, 0.0547055
-0.45045, -0.715324, 0.0547055
-0.43043, -0.606124, 0.0547055
-0.41041, -0.73458, 0.0547055
-0.39039, -0.610517, 0.0547055
-0.37037, -0.707739, 0.0547055
-0.35035, -0.684605, 0.0547055
-0.33033, -0.80379, 0.0547055
-0.31031, -0.647611, 0.0547055
-0.29029, -0.695222, 0.0547055
-0.27027, -0.660503, 0.0547055
-0.25025, -0.72773, 0.0547055
-0.23023, -0.738258, 0.0547055
-0.21021, -0.802903, 0.0547055
-0.19019, -0.803992, 0.0547055
-0.17017, -0.897816, 0.0547055
-0.15015, -0.863612, 0.0547055
-0.13013, -0.80772, 0.0547055
-0.11011, -0.904451, 0.0547055
-0.0900901, -0.880714, 0.0547055
-0.0700701, -0.962645, 0.0547055
-0.0500501, -1.06607, 0.0547055
-0.03003, -1.03977, 0.0547055
-0.01001, -0.960745, 0.0547055
0.01001, -0.96677, 0.0547055
0.03003, -0.856396, 0.0547055
0.0500501, -0.949044, 0.0547055
0.0700701, -0.861933, 0.0547055
0.0900901, -0.702838, 0.0547055
0.11011, -0.652074, 0.0547055
0.13013, -0.651474, 0.0547055
0.15015, -0.592508, 0.0547055
0.17017, -0.51763, 0.0547055
0.19019, -0.416517, 0.0547055
0.21021, -0.254763, 0.0547055
0.23023, -0.24525, 0.0547055
0.25025, -0.286546, 0.0547055
0.27027, -0.0603237, 0.0547055
0.29029, -0.0474448, 0.0547055
0.31031, -0.0692581, 0.0547055
0.33033, 0.0190165, 0.0547055
0.35035, 0.0014037, 0.0547055
0.37037, 0.069135, 0.0547055
0.39039, 0.229623, 0.0547055
0.41041, 0.231807, 0.0547055
0.43043, 0.210249, 0.0547055
0.45045, 0.222619, 0.0547055
0.47047, 0.277963, 0.0547055
0.49049, 0.274272, 0.0547055
0.510511, 0.3269, 0.0547055
0.530531, 0.410097, 0.0547055
0.550551, 0.358137, 0.0547055
0.570571, 0.413393, 0.0547055
0.590591, 0.494747, 0.0547055
0.610611, 0.428805, 0.0547055
0.630631, 0.489103, 0.0547055
0.650651, 0.597002, 0.0547055
0.670671, 0.556906, 0.0547055
0.690691, 0.587713, 0.0547055
