# Time, DeltaP
-0.630631, -0.761924
-0.610611, -0.748932
-0.590591, -0.736546
-0.570571, -0.724832
-0.550551, -0.713862
-0.530531, -0.703718
-0.510511, -0.694494
-0.49049, -0.686293
-0.47047, -0.679232
-0.45045, -0.673443
-0.43043, -0.669072
-0.41041, -0.666282
-0.39039, -0.665254
-0.37037, -0.666186
-0.35035, -0.669293
-0.33033, -0.674803
-0.31031, -0.682952
-0.29029, -0.693975
-0.27027, -0.708091
-0.25025, -0.72548
-0.23023, -0.746252
-0.21021, -0.770397
-0.19019, -0.797733
-0.17017, -0.82783
-0.15015, -0.859929
-0.13013, -0.892868
-0.11011, -0.925027
-0.0900901, -0.954328
-0.0700701, -0.978332
-0.0500501, -0.994434
-0.03003, -1.00017
-0.01001, -0.993611
0.01001, -0.973659
0.03003, -0.9403
0.0500501, -0.894579
0.0700701, -0.838413
0.0900901, -0.774247
0.11011, -0.704688
0.13013, -0.632187
0.15015, -0.558835
0.17017, -0.486271
0.19019, -0.415673
0.21021, -0.347814
0.23023, -0.283135
0.25025, -0.221827
0.27027, -0.163903
0.29029, -0.109257
0.31031, -0.0577126
0.33033, -0.00905065
0.35035, 0.0369632
0.37037, 0.0805656
0.39039, 0.121985
0.41041, 0.161437
0.43043, 0.199119
0.45045, 0.235214
0.47047, 0.269884
0.49049, 0.303279
0.510511, 0.335528
0.530531, 0.36675
0.550551, 0.397049
0.570571, 0.426518
0.590591, 0.45524
0.610611, 0.483288
0.630631, 0.510727
0.650651, 0.537616
0.670671, 0.564006
