# Time, Pressure
-10, -10.0486
-9.97998, -9.9673
-9.95996, -10.0105
-9.93994, -9.94977
-9.91992, -9.89506
-9.8999, -9.83724
-9.87988, -9.83642
-9.85986, -9.85652
-9.83984, -9.75329
-9.81982, -9.84182
-9.7998, -9.83056
-9.77978, -9.81283
-9.75976, -9.60852
-9.73974, -9.78063
-9.71972, -9.69769
-9.6997, -9.75659
-9.67968, -9.57966
-9.65966, -9.68621
-9.63964, -9.66049
-9.61962, -9.63124
-9.5996, -9.59993
-9.57958, -9.54952
-9.55956, -9.52902
-9.53954, -9.4716
-9.51952, -9.48164
-9.4995, -9.43285
-9.47948, -9.58981
-9.45946, -9.46242
-9.43944, -9.33137
-9.41942, -9.44525
-9.3994, -9.38671
-9.37938, -9.29133
-9.35936, -9.39565
-9.33934, -9.31552
-9.31932, -9.2983
-9.2993, -9.40491
-9.27928, -9.28395
-9.25926, -9.23015
-9.23924, -9.2591
-9.21922, -9.28079
-9.1992, -9.11966
-9.17918, -9.29558
-9.15916, -9.17173
-9.13914, -9.17253
-9.11912, -9.1697
-9.0991, -9.01197
-9.07908, -9.09427
-9.05906, -8.99475
-9.03904, -9.02612
-9.01902, -9.03522
-8.999, -8.92411
-8.97898, -8.87083
-8.95896, -8.95223
-8.93894, -8.97779
-8.91892, -8.89202
-8.8989, -8.89922
-8.87888, -8.88323
-8.85886, -8.84588
-8.83884, -8.79778
-8.81882, -8.77335
-8.7988, -8.81864
-8.77878, -8.75114
-8.75876, -8.77788
-8.73874, -8.79232
-8.71872, -8.77715
-8.6987, -8.70846
-8.67868, -8.5754
-8.65866, -8.68446
-8.63864, -8.56417
-8.61862, -8.65792
-8.5986, -8.56269
-8.57858, -8.52752
-8.55856, -8.5354
-8.53854, -8.54472
-8.51852, -8.49247
-8.4985, -8.50609
-8.47848, -8.32779
-8.45846, -8.45292
-8.43844, -8.4324
-8.41842, -8.44493
-8.3984, -8.40461
-8.37838, -8.39407
-8.35836, -8.37763
-8.33834, -8.31182
-8.31832, -8.34943
-8.2983, -8.30466
-8.27828, -8.24979
-8.25826, -8.20418
-8.23824, -8.27861
-8.21822, -8.25462
-8.1982, -8.19852
-8.17818, -8.23757
-8.15816, -8.10342
-8.13814, -8.14167
-8.11812, -8.17174
-8.0981, -8.0629
-8.07808, -8.09784
-8.05806, -8.06486
-8.03804, -8.02424
-8.01802, -8.06085
-7.998, -8.004
-7.97798, -8.0003
-7.95796, -7.97565
