# Time, Detrended_Pressure
-10, -0.095322
-9.97998, -0.0247652
-9.95996, -0.0820375
-9.93994, -0.0329449
-9.91992, 0.00300738
-9.8999, 0.0463328
-9.87988, 0.031624
-9.85986, -0.00516964
-9.83984, 0.0801207
-9.81982, -0.0283718
-9.7998, -0.0379023
-9.77978, -0.043245
-9.75976, 0.138386
-9.73974, -0.0583563
-9.71972, 0.00948368
-9.6997, -0.0713337
-9.67968, 0.0808604
-9.65966, -0.0436843
-9.63964, -0.0359837
-9.61962, -0.0285396
-9.5996, -0.0156672
-9.57958, 0.0172303
-9.55956, 0.0159922
-9.53954, 0.0563886
-9.51952, 0.025196
-9.4995, 0.058851
-9.47948, -0.118972
-9.45946, -0.00825824
-9.43944, 0.0973096
-9.41942, -0.0279313
-9.3994, 0.0100316
-9.37938, 0.0858918
-9.35936, -0.0368859
-9.33934, 0.0197196
-9.31932, 0.0187358
-9.2993, -0.109246
-9.27928, -0.00610767
-9.25926, 0.029831
-9.23924, -0.0194678
-9.21922, -0.0699081
-9.1992, 0.0708097
-9.17918, -0.119258
-9.15916, -0.0175295
-9.13914, -0.0378343
-9.11912, -0.0513312
-9.0991, 0.08441
-9.07908, -0.0185942
-9.05906, 0.0599223
-9.03904, 0.00510278
-9.01902, -0.0253094
-8.999, 0.0677091
-8.97898, 0.102323
-8.95896, 0.00077702
-8.93894, -0.0412297
-8.91892, 0.015725
-8.8989, -0.0109642
-8.87888, -0.0193061
-8.85886, -0.00242279
-8.83884, 0.0277011
-8.81882, 0.0294569
-8.7988, -0.0341986
-8.77878, 0.0140384
-8.75876, -0.0344072
-8.73874, -0.0655727
-8.71872, -0.0721167
-8.6987, -0.0234073
-8.67868, 0.0878385
-8.65866, -0.0391053
-8.63864, 0.0614037
-8.61862, -0.0519125
-8.5986, 0.024586
-8.57858, 0.040322
-8.55856, 0.0154812
-8.53854, -0.0144007
-8.51852, 0.0178019
-8.4985, -0.0187695
-8.47848, 0.138983
-8.45846, -0.00704644
-8.43844, -0.00692808
-8.41842, -0.0329742
-8.3984, -0.0158908
-8.37838, -0.0222576
-8.35836, -0.0252623
-8.33834, 0.0205615
-8.31832, -0.0342403
-8.2983, -0.00828903
-8.27828, 0.025761
-8.25826, 0.0541079
-8.23824, -0.0404045
-8.21822, -0.0295171
-8.1982, 0.00749125
-8.17818, -0.0515997
-8.15816, 0.0585625
-8.13814, -0.000840193
-8.11812, -0.0524236
-8.0981, 0.0350855
-8.07808, -0.0176556
-8.05806, -0.00210284
-8.03804, 0.0152793
-8.01802, -0.0401926
-7.998, -3.67894e-05
-7.97798, -0.0215218
-7.95796, -0.016052
-7.93794, 0.0128296
-7.91792, 0.074752
-7.8979, 0.0258532
-7.87788, 0.0273416
-7.85786, 0.0189426
-7.83784, -0.0232316
-7.81782, -0.0917278
-7.7978, 0.077498
-7.77778, 0.00227291
-7.75776, -0.0272562
-7.73774, 0.0878887
-7.71772, -0.0620858
-7.6977, -0.115583
-7.67768, 0.0400252
-7.65766, 0.0133129
-7.63764, -0.0519976
-7.61762, -0.0381127
-7.5976, 0.0364443
-7.57758, 0.0258151
-7.55756, 0.0194032
-7.53754, 0.0365676
-7.51752, -0.0144195
-7.4975, 0.060607
-7.47748, 0.0912008
-7.45746, -0.0600204
-7.43744, -0.00121791
-7.41742, 0.0225312
-7.3974, 0.0160657
-7.37738, -0.108365
-7.35736, -0.0797672
-7.33734, 0.0603178
-7.31732, 0.0460144
-7.2973, -0.0401915
-7.27728, 0.0597496
-7.25726, -0.00117001
-7.23724, -0.0636291
-7.21722, -0.039606
-7.1972, 0.0132714
-7.17718, 0.0168245
-7.15716, -0.0326136
-7.13714, 0.0467043
-7.11712, -0.0151309
-7.0971, -0.0550212
-7.07708, 0.0584673
-7.05706, -0.0351873
-7.03704, -0.00648285
-7.01702, 0.0345439
-6.997, -0.021533
-6.97698, 0.0133704
-6.95696, 0.000117821
-6.93694, 0.0568923
