# Time, DeltaP
-0.690691, -0.83564
-0.670671, -0.821909
-0.650651, -0.808701
-0.630631, -0.796066
-0.610611, -0.784063
-0.590591, -0.772754
-0.570571, -0.762211
-0.550551, -0.752514
-0.530531, -0.743752
-0.510511, -0.736023
-0.49049, -0.729438
-0.47047, -0.72412
-0.45045, -0.720203
-0.43043, -0.717838
-0.41041, -0.717186
-0.39039, -0.718425
-0.37037, -0.721745
-0.35035, -0.727344
-0.33033, -0.735424
-0.31031, -0.746188
-0.29029, -0.759818
-0.27027, -0.776466
-0.25025, -0.796226
-0.23023, -0.8191
-0.21021, -0.844955
-0.19019, -0.87347
-0.17017, -0.904081
-0.15015, -0.935915
-0.13013, -0.967746
-0.11011, -0.997976
-0.0900901, -1.02467
-0.0700701, -1.04564
-0.0500501, -1.05867
-0.03003, -1.06171
-0.01001, -1.05323
0.01001, -1.03237
0.03003, -0.999171
0.0500501, -0.954504
0.0700701, -0.899959
0.0900901, -0.837588
0.11011, -0.769622
0.13013, -0.69823
0.15015, -0.625334
0.17017, -0.552512
0.19019, -0.480969
0.21021, -0.41156
0.23023, -0.344835
0.25025, -0.281103
0.27027, -0.220487
0.29029, -0.16298
0.31031, -0.108484
0.33033, -0.0568451
0.35035, -0.00787826
0.37037, 0.0386174
0.39039, 0.0828451
0.41041, 0.125003
0.43043, 0.165281
0.45045, 0.203853
0.47047, 0.240883
0.49049, 0.276519
0.510511, 0.310896
0.530531, 0.344135
0.550551, 0.376346
0.570571, 0.407628
0.590591, 0.438068
0.610611, 0.467746
0.630631, 0.496734
0.650651, 0.525093
0.670671, 0.552882
0.690691, 0.580151
0.710711, 0.606947
0.730731, 0.63331
