SCLK,LMST,LTST,PRESSURE,PRESSURE_UNCERTAINTY,TRANSDUCER
667042464,00001M16:05:31.315,0001 15:28:01,715.96,,2
667042465,00001M16:05:32.289,0001 15:28:02,715.82,,2
667042466,00001M16:05:33.262,0001 15:28:03,715.99,,2
667042467,00001M16:05:34.235,0001 15:28:04,715.92,,2
667042468,00001M16:05:35.208,0001 15:28:05,715.77,,2
667042469,00001M16:05:36.182,0001 15:28:06,715.78,,2
667042470,00001M16:05:37.155,0001 15:28:07,715.70,,2
667042471,00001M16:05:38.128,0001 15:28:08,715.94,,2
667042472,00001M16:05:39.101,0001 15:28:09,715.86,,2
667042473,00001M16:05:40.075,0001 15:28:10,715.79,,2
667042474,00001M16:05:41.048,0001 15:28:11,715.56,,2
667042475,00001M16:05:42.021,0001 15:28:12,715.94,,2
667042476,00001M16:05:42.994,0001 15:28:13,715.79,,2
667042477,00001M16:05:43.968,0001 15:28:14,715.72,,2
667042478,00001M16:05:44.941,0001 15:28:15,715.80,,2
667042479,00001M16:05:45.914,0001 15:28:16,715.80,,2
667042480,00001M16:05:46.887,0001 15:28:17,715.80,,2
667042481,00001M16:05:47.861,0001 15:28:18,715.95,,2
667042482,00001M16:05:48.834,0001 15:28:19,715.95,,2
667042483,00001M16:05:49.807,0001 15:28:19,715.80,,2
667042484,00001M16:05:50.780,0001 15:28:20,715.65,,2
667042485,00001M16:05:51.754,0001 15:28:21,715.88,,2
667042486,00001M16:05:52.727,0001 15:28:22,716.03,,2
667042487,00001M16:05:53.700,0001 15:28:23,715.96,,2
667042488,00001M16:05:54.673,0001 15:28:24,715.73,,2
667042489,00001M16:05:55.647,0001 15:28:25,715.73,,2
667042490,00001M16:05:56.620,0001 15:28:26,715.73,,2
667042491,00001M16:05:57.593,0001 15:28:27,716.04,,2
667042492,00001M16:05:58.566,0001 15:28:28,715.88,,2
667042493,00001M16:05:59.540,0001 15:28:29,715.73,,2
667042494,00001M16:06:00.513,0001 15:28:30,715.72,,2
667042495,00001M16:06:01.486,0001 15:28:31,715.88,,2
667042496,00001M16:06:02.460,0001 15:28:32,715.81,,2
667042497,00001M16:06:03.433,0001 15:28:33,715.88,,2
667042498,00001M16:06:04.406,0001 15:28:34,716.04,,2
667042499,00001M16:06:05.379,0001 15:28:35,715.58,,2
667042500,00001M16:06:06.353,0001 15:28:36,715.88,,2
667042501,00001M16:06:07.326,0001 15:28:37,716.03,,2
667042502,00001M16:06:08.299,0001 15:28:38,715.96,,2
667042503,00001M16:06:09.272,0001 15:28:39,715.58,,2
667042504,00001M16:06:10.246,0001 15:28:40,715.88,,2
667042505,00001M16:06:11.219,0001 15:28:41,716.11,,2
667042506,00001M16:06:12.192,0001 15:28:42,716.04,,2
667042507,00001M16:06:13.165,0001 15:28:43,715.81,,2
667042508,00001M16:06:14.139,0001 15:28:44,715.96,,2
667042509,00001M16:06:15.112,0001 15:28:45,715.81,,2
667042510,00001M16:06:16.085,0001 15:28:46,715.88,,2
667042511,00001M16:06:17.058,0001 15:28:47,715.81,,2
667042512,00001M16:06:18.032,0001 15:28:48,716.11,,2
667042513,00001M16:06:19.005,0001 15:28:49,715.96,,2
667042514,00001M16:06:19.978,0001 15:28:50,715.88,,2
667042515,00001M16:06:20.951,0001 15:28:51,715.73,,2
667042516,00001M16:06:21.925,0001 15:28:52,715.88,,2
667042517,00001M16:06:22.898,0001 15:28:53,715.96,,2
667042518,00001M16:06:23.871,0001 15:28:54,716.11,,2
667042519,00001M16:06:24.844,0001 15:28:55,715.73,,2
667042520,00001M16:06:25.818,0001 15:28:55,715.96,,2
667042521,00001M16:06:26.791,0001 15:28:56,716.04,,2
667042522,00001M16:06:27.764,0001 15:28:57,715.73,,2
667042523,00001M16:06:28.737,0001 15:28:58,715.81,,2
667042524,00001M16:06:29.711,0001 15:28:59,715.88,,2
667042525,00001M16:06:30.684,0001 15:29:00,715.73,,2
667042526,00001M16:06:31.657,0001 15:29:01,715.96,,2
667042527,00001M16:06:32.630,0001 15:29:02,716.04,,2
667042528,00001M16:06:33.604,0001 15:29:03,716.12,,2
667042529,00001M16:06:34.577,0001 15:29:04,715.81,,2
667042530,00001M16:06:35.550,0001 15:29:05,715.88,,2
667042531,00001M16:06:36.523,0001 15:29:06,715.96,,2
667042532,00001M16:06:37.497,0001 15:29:07,715.80,,2
667042533,00001M16:06:38.470,0001 15:29:08,715.80,,2
667042534,00001M16:06:39.443,0001 15:29:09,715.88,,2
667042535,00001M16:06:40.416,0001 15:29:10,716.03,,2
667042536,00001M16:06:41.390,0001 15:29:11,715.72,,2
667042537,00001M16:06:42.363,0001 15:29:12,716.03,,2
667042538,00001M16:06:43.336,0001 15:29:13,715.72,,2
667042539,00001M16:06:44.309,0001 15:29:14,715.88,,2
667042540,00001M16:06:45.283,0001 15:29:15,715.96,,2
667042541,00001M16:06:46.256,0001 15:29:16,715.80,,2
667042542,00001M16:06:47.229,0001 15:29:17,715.88,,2
667042543,00001M16:06:48.202,0001 15:29:18,715.72,,2
667042544,00001M16:06:49.176,0001 15:29:19,715.72,,2
667042545,00001M16:06:50.149,0001 15:29:20,715.88,,2
667042546,00001M16:06:51.122,0001 15:29:21,716.03,,2
667042547,00001M16:06:52.095,0001 15:29:22,715.95,,2
667042548,00001M16:06:53.069,0001 15:29:23,715.88,,2
667042549,00001M16:06:54.042,0001 15:29:24,715.80,,2
