SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667835660,00010M14:31:50.885,0010 13:57:21,240.67,257.01,240.06,243.92,250.99
667835660.5,00010M14:31:51.372,0010 13:57:22,239.79,256.99,239.31,243.82,250.70
667835661,00010M14:31:51.858,0010 13:57:22,239.27,257.03,238.85,243.89,250.84
667835661.5,00010M14:31:52.345,0010 13:57:23,238.98,257.02,238.60,243.87,250.69
667835662,00010M14:31:52.832,0010 13:57:23,238.84,257.07,238.55,243.89,250.77
667835662.5,00010M14:31:53.318,0010 13:57:24,238.99,257.08,238.78,243.79,251.15
667835663,00010M14:31:53.805,0010 13:57:24,239.32,257.03,239.15,243.75,251.14
667835663.5,00010M14:31:54.291,0010 13:57:25,239.64,257.06,239.42,243.77,251.36
667835664,00010M14:31:54.778,0010 13:57:25,240.07,257.05,239.71,243.91,251.40
667835664.5,00010M14:31:55.265,0010 13:57:26,240.43,257.07,240.28,244.04,251.36
667835665,00010M14:31:55.751,0010 13:57:26,240.30,257.05,240.33,244.09,251.85
667835665.5,00010M14:31:56.238,0010 13:57:27,240.59,257.08,240.42,244.14,252.09
667835666,00010M14:31:56.725,0010 13:57:27,240.92,257.01,240.55,244.22,252.40
667835666.5,00010M14:31:57.211,0010 13:57:28,241.24,257.06,240.70,244.28,252.41
667835667,00010M14:31:57.698,0010 13:57:28,241.59,257.15,240.96,244.37,252.53
667835667.5,00010M14:31:58.184,0010 13:57:29,241.75,257.16,241.36,244.46,252.30
667835668,00010M14:31:58.671,0010 13:57:29,242.25,257.07,241.63,244.52,252.34
667835668.5,00010M14:31:59.158,0010 13:57:30,242.96,257.10,242.04,244.58,252.83
667835669,00010M14:31:59.644,0010 13:57:30,243.12,257.10,242.14,244.65,252.95
667835669.5,00010M14:32:00.131,0010 13:57:31,243.28,257.16,242.27,244.63,253.02
667835670,00010M14:32:00.618,0010 13:57:31,243.49,257.16,242.58,244.60,253.06
667835670.5,00010M14:32:01.104,0010 13:57:31,243.44,257.16,242.60,244.65,253.32
667835671,00010M14:32:01.591,0010 13:57:32,243.06,257.17,242.17,244.62,253.31
667835671.5,00010M14:32:02.077,0010 13:57:32,242.79,257.19,241.99,244.67,253.37
667835672,00010M14:32:02.564,0010 13:57:33,243.08,257.20,242.13,244.68,253.50
667835672.5,00010M14:32:03.051,0010 13:57:33,243.37,257.22,242.39,244.67,253.35
667835673,00010M14:32:03.537,0010 13:57:34,243.06,257.26,242.28,244.63,253.36
667835673.5,00010M14:32:04.024,0010 13:57:34,243.26,257.23,242.56,244.63,253.16
667835674,00010M14:32:04.511,0010 13:57:35,243.66,257.28,242.88,244.83,253.40
667835674.5,00010M14:32:04.997,0010 13:57:35,244.42,257.21,243.23,244.95,253.73
667835675,00010M14:32:05.484,0010 13:57:36,245.37,257.21,243.61,244.97,253.74
667835675.5,00010M14:32:05.970,0010 13:57:36,246.06,257.26,244.05,245.26,253.51
667835676,00010M14:32:06.457,0010 13:57:37,246.42,257.31,244.40,245.33,253.41
667835676.5,00010M14:32:06.944,0010 13:57:37,246.66,257.32,244.79,245.27,253.76
667835677,00010M14:32:07.430,0010 13:57:38,245.58,257.33,244.10,245.25,254.02
667835677.5,00010M14:32:07.917,0010 13:57:38,245.34,257.35,243.84,245.18,254.16
667835678,00010M14:32:08.404,0010 13:57:39,245.32,257.36,243.78,245.04,253.98
667835678.5,00010M14:32:08.890,0010 13:57:39,244.64,257.36,243.28,245.06,253.85
667835679,00010M14:32:09.377,0010 13:57:40,244.32,257.32,243.03,245.06,253.66
667835679.5,00010M14:32:09.863,0010 13:57:40,244.17,257.30,242.98,245.06,253.54
667835680,00010M14:32:10.350,0010 13:57:41,243.94,257.22,243.07,245.08,253.63
667835680.5,00010M14:32:10.837,0010 13:57:41,243.20,257.19,242.62,245.04,253.95
667835681,00010M14:32:11.323,0010 13:57:42,243.50,257.13,242.99,245.06,253.72
667835681.5,00010M14:32:11.810,0010 13:57:42,244.53,257.03,243.36,245.00,253.63
667835682,00010M14:32:12.297,0010 13:57:43,244.03,257.14,243.30,244.96,253.78
667835682.5,00010M14:32:12.783,0010 13:57:43,243.70,257.07,243.26,244.86,253.80
667835683,00010M14:32:13.270,0010 13:57:44,244.13,257.14,243.45,244.90,254.08
667835683.5,00010M14:32:13.756,0010 13:57:44,244.35,257.14,243.59,244.99,254.21
667835684,00010M14:32:14.243,0010 13:57:45,244.75,257.16,243.78,245.00,254.32
667835684.5,00010M14:32:14.730,0010 13:57:45,244.95,257.18,243.85,245.08,254.38
667835685,00010M14:32:15.216,0010 13:57:46,245.08,257.24,244.07,244.98,254.12
667835685.5,00010M14:32:15.703,0010 13:57:46,245.94,257.20,244.41,244.80,253.49
667835686,00010M14:32:16.190,0010 13:57:47,246.15,257.13,244.58,244.83,253.70
667835686.5,00010M14:32:16.676,0010 13:57:47,246.49,257.14,244.94,244.91,253.45
667835687,00010M14:32:17.163,0010 13:57:48,246.56,257.06,244.80,245.01,253.40
667835687.5,00010M14:32:17.649,0010 13:57:48,245.93,257.12,244.71,245.13,253.38
667835688,00010M14:32:18.136,0010 13:57:49,245.96,257.15,244.95,245.13,253.26
667835688.5,00010M14:32:18.623,0010 13:57:49,245.08,257.17,244.12,244.88,253.02
667835689,00010M14:32:19.109,0010 13:57:50,243.25,257.11,242.80,244.66,252.00
667835689.5,00010M14:32:19.596,0010 13:57:50,241.75,257.09,241.41,244.39,251.67
667835690,00010M14:32:20.083,0010 13:57:50,240.85,257.02,240.65,244.32,251.29
667835690.5,00010M14:32:20.569,0010 13:57:51,240.87,257.02,240.58,244.15,251.05
667835691,00010M14:32:21.056,0010 13:57:51,241.05,257.02,240.82,244.02,251.07
667835691.5,00010M14:32:21.542,0010 13:57:52,241.27,257.13,240.95,243.94,251.04
667835692,00010M14:32:22.029,0010 13:57:52,241.19,257.15,240.83,243.87,250.54
667835692.5,00010M14:32:22.516,0010 13:57:53,241.20,257.26,240.81,243.88,250.33
667835693,00010M14:32:23.002,0010 13:57:53,241.34,257.31,241.05,243.93,250.79
667835693.5,00010M14:32:23.489,0010 13:57:54,241.36,257.26,241.03,243.89,250.94
667835694,00010M14:32:23.976,0010 13:57:54,241.69,257.30,241.19,243.87,250.72
667835694.5,00010M14:32:24.462,0010 13:57:55,241.92,257.34,241.40,243.96,250.78
667835695,00010M14:32:24.949,0010 13:57:55,242.02,257.35,241.53,244.18,250.81
667835695.5,00010M14:32:25.435,0010 13:57:56,242.11,257.30,241.59,244.16,250.78
667835696,00010M14:32:25.922,0010 13:57:56,242.06,257.25,241.54,244.30,250.90
667835696.5,00010M14:32:26.409,0010 13:57:57,242.07,257.32,241.64,244.42,251.36
667835697,00010M14:32:26.895,0010 13:57:57,242.35,257.35,241.86,244.54,251.35
667835697.5,00010M14:32:27.382,0010 13:57:58,242.61,257.39,242.13,244.67,251.87
667835698,00010M14:32:27.869,0010 13:57:58,242.74,257.36,242.23,244.70,251.89
667835698.5,00010M14:32:28.355,0010 13:57:59,242.91,257.41,242.45,244.78,252.03
667835699,00010M14:32:28.842,0010 13:57:59,243.57,257.37,242.95,244.88,252.32
667835699.5,00010M14:32:29.328,0010 13:58:00,244.12,257.36,243.45,245.04,252.36
667835700,00010M14:32:29.815,0010 13:58:00,244.90,257.31,244.04,245.13,252.74
667835700.5,00010M14:32:30.302,0010 13:58:01,245.40,257.37,244.39,245.39,252.89
667835701,00010M14:32:30.788,0010 13:58:01,245.95,257.37,244.69,245.96,253.12
667835701.5,00010M14:32:31.275,0010 13:58:02,247.06,257.49,245.20,246.21,253.44
667835702,00010M14:32:31.762,0010 13:58:02,247.87,257.53,246.15,246.05,253.51
667835702.5,00010M14:32:32.248,0010 13:58:03,248.14,257.64,246.54,246.29,253.15
667835703,00010M14:32:32.735,0010 13:58:03,244.79,257.59,243.74,245.20,250.75
667835703.5,00010M14:32:33.221,0010 13:58:04,243.44,257.50,242.72,244.61,250.41
667835704,00010M14:32:33.708,0010 13:58:04,242.27,257.50,241.67,244.34,249.89
667835704.5,00010M14:32:34.195,0010 13:58:05,241.77,257.41,241.32,244.56,249.80
667835705,00010M14:32:34.681,0010 13:58:05,241.07,257.46,240.70,244.42,249.95
667835705.5,00010M14:32:35.168,0010 13:58:06,241.13,257.35,240.82,244.37,250.37
667835706,00010M14:32:35.655,0010 13:58:06,241.19,257.38,240.85,243.94,250.59
667835706.5,00010M14:32:36.141,0010 13:58:07,241.64,257.43,241.42,243.88,249.95
667835707,00010M14:32:36.628,0010 13:58:07,241.89,257.50,241.64,243.90,250.23
667835707.5,00010M14:32:37.114,0010 13:58:08,242.26,257.48,241.89,243.62,250.85
667835708,00010M14:32:37.601,0010 13:58:08,241.99,257.47,241.65,243.49,250.67
667835708.5,00010M14:32:38.088,0010 13:58:08,242.01,257.49,241.74,243.40,249.93
667835709,00010M14:32:38.574,0010 13:58:09,241.86,257.49,241.56,243.38,250.52
667835709.5,00010M14:32:39.061,0010 13:58:09,241.48,257.38,241.27,243.40,250.68
667835710,00010M14:32:39.548,0010 13:58:10,241.38,257.36,241.13,243.51,250.40
667835710.5,00010M14:32:40.034,0010 13:58:10,241.67,257.39,241.37,243.47,249.30
667835711,00010M14:32:40.521,0010 13:58:11,241.76,257.43,241.41,243.88,248.38
667835711.5,00010M14:32:41.008,0010 13:58:11,241.98,257.43,241.69,243.80,248.81
667835712,00010M14:32:41.494,0010 13:58:12,242.36,257.36,242.09,243.77,249.54
667835712.5,00010M14:32:41.981,0010 13:58:12,242.80,257.33,242.49,244.11,249.78
667835713,00010M14:32:42.467,0010 13:58:13,243.14,257.05,242.98,244.38,250.53
667835713.5,00010M14:32:42.954,0010 13:58:13,243.50,257.10,243.20,244.64,250.37
667835714,00010M14:32:43.441,0010 13:58:14,243.79,257.10,243.52,244.61,250.93
667835714.5,00010M14:32:43.927,0010 13:58:14,243.53,257.11,243.28,244.85,250.66
667835715,00010M14:32:44.414,0010 13:58:15,243.20,257.10,243.01,244.88,250.83
667835715.5,00010M14:32:44.901,0010 13:58:15,243.58,256.89,243.62,244.82,250.85
667835716,00010M14:32:45.387,0010 13:58:16,245.05,256.68,245.00,245.14,251.15
667835716.5,00010M14:32:45.874,0010 13:58:16,247.31,256.80,247.10,246.14,251.62
667835717,00010M14:32:46.360,0010 13:58:17,243.30,256.90,243.08,244.95,250.03
667835717.5,00010M14:32:46.847,0010 13:58:17,242.21,256.90,242.21,244.38,249.73
667835718,00010M14:32:47.334,0010 13:58:18,241.09,256.74,240.88,243.09,248.16
667835718.5,00010M14:32:47.820,0010 13:58:18,240.47,256.69,240.31,241.98,248.33
667835719,00010M14:32:48.307,0010 13:58:19,240.23,256.68,240.10,241.64,247.42
667835719.5,00010M14:32:48.794,0010 13:58:19,239.72,256.69,239.54,241.57,247.46
667835720,00010M14:32:49.280,0010 13:58:20,240.69,256.75,240.55,242.09,247.77
667835720.5,00010M14:32:49.767,0010 13:58:20,242.26,256.96,242.41,243.01,248.41
667835721,00010M14:32:50.253,0010 13:58:21,242.02,256.86,242.11,242.88,248.10
667835721.5,00010M14:32:50.740,0010 13:58:21,242.46,256.92,242.48,243.34,248.15
667835722,00010M14:32:51.227,0010 13:58:22,242.00,257.05,241.98,243.26,248.29
667835722.5,00010M14:32:51.713,0010 13:58:22,242.14,257.05,242.18,243.74,247.87
667835723,00010M14:32:52.200,0010 13:58:23,242.90,256.94,242.95,244.38,248.11
667835723.5,00010M14:32:52.687,0010 13:58:23,242.68,256.97,242.89,244.84,249.42
667835724,00010M14:32:53.173,0010 13:58:24,241.63,256.93,241.81,244.28,249.32
667835724.5,00010M14:32:53.660,0010 13:58:24,240.72,256.92,240.86,243.90,248.94
667835725,00010M14:32:54.146,0010 13:58:25,240.89,256.86,240.97,243.62,249.40
667835725.5,00010M14:32:54.633,0010 13:58:25,241.60,256.86,241.65,243.63,249.31
667835726,00010M14:32:55.120,0010 13:58:26,241.49,256.82,241.21,243.29,249.83
667835726.5,00010M14:32:55.606,0010 13:58:26,241.12,256.78,241.13,243.02,249.20
667835727,00010M14:32:56.093,0010 13:58:27,240.87,256.82,240.76,243.07,249.06
667835727.5,00010M14:32:56.580,0010 13:58:27,240.41,256.79,240.43,242.71,246.88
667835728,00010M14:32:57.066,0010 13:58:27,241.77,256.79,241.57,243.14,247.45
667835728.5,00010M14:32:57.553,0010 13:58:28,241.79,256.72,241.61,243.73,248.42
667835729,00010M14:32:58.039,0010 13:58:28,242.58,256.79,242.46,243.83,248.83
