SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683761330,00190M00:00:00.580,0190 00:15:56,1.63,,,,269.33,,,1
683761331,00190M00:00:01.553,0190 00:15:57,1.52,,,,264.33,,,1
683761332,00190M00:00:02.526,0190 00:15:58,1.52,,,,264.33,,,1
683761333,00190M00:00:03.500,0190 00:15:59,1.41,,,,259.33,,,1
683761334,00190M00:00:04.473,0190 00:16:00,1.68,,,,269.33,,,1
683761335,00190M00:00:05.446,0190 00:16:01,1.62,,,,269.33,,,1
683761336,00190M00:00:06.419,0190 00:16:02,1.79,,,,269.33,,,1
683761337,00190M00:00:07.393,0190 00:16:03,1.57,,,,259.33,,,1
683761338,00190M00:00:08.366,0190 00:16:04,1.41,,,,259.33,,,1
683761339,00190M00:00:09.339,0190 00:16:05,1.86,,,,269.33,,,1
683761340,00190M00:00:10.313,0190 00:16:06,1.62,,,,274.33,,,1
683761341,00190M00:00:11.286,0190 00:16:07,1.73,,,,274.33,,,1
683761342,00190M00:00:12.259,0190 00:16:08,1.68,,,,264.33,,,1
683761343,00190M00:00:13.232,0190 00:16:09,1.84,,,,269.33,,,1
683761344,00190M00:00:14.206,0190 00:16:10,1.79,,,,274.33,,,1
683761345,00190M00:00:15.179,0190 00:16:11,1.79,,,,274.33,,,1
683761346,00190M00:00:16.152,0190 00:16:12,1.79,,,,269.33,,,1
683761347,00190M00:00:17.125,0190 00:16:13,1.30,,,,259.33,,,1
683761348,00190M00:00:18.099,0190 00:16:14,1.73,,,,269.33,,,1
683761349,00190M00:00:19.072,0190 00:16:15,1.95,,,,274.33,,,1
683761350,00190M00:00:20.045,0190 00:16:16,1.52,,,,259.33,,,1
683761351,00190M00:00:21.018,0190 00:16:17,1.84,,,,274.33,,,1
683761352,00190M00:00:21.992,0190 00:16:18,1.79,,,,269.33,,,1
683761353,00190M00:00:22.965,0190 00:16:19,1.46,,,,259.33,,,1
683761354,00190M00:00:23.938,0190 00:16:20,1.79,,,,269.33,,,1
683761355,00190M00:00:24.911,0190 00:16:21,1.84,,,,269.33,,,1
683761356,00190M00:00:25.885,0190 00:16:22,1.95,,,,274.33,,,1
683761357,00190M00:00:26.858,0190 00:16:23,1.68,,,,259.33,,,1
683761358,00190M00:00:27.831,0190 00:16:24,1.85,,,,274.33,,,1
683761359,00190M00:00:28.804,0190 00:16:25,1.84,,,,269.33,,,1
683761360,00190M00:00:29.778,0190 00:16:26,1.46,,,,264.33,,,1
683761361,00190M00:00:30.751,0190 00:16:27,1.95,,,,274.33,,,1
683761362,00190M00:00:31.724,0190 00:16:28,1.46,,,,259.33,,,1
683761363,00190M00:00:32.697,0190 00:16:29,1.68,,,,264.33,,,1
683761364,00190M00:00:33.671,0190 00:16:30,1.84,,,,274.33,,,1
683761365,00190M00:00:34.644,0190 00:16:31,1.90,,,,274.33,,,1
683761366,00190M00:00:35.617,0190 00:16:31,1.95,,,,274.33,,,1
683761367,00190M00:00:36.590,0190 00:16:32,1.90,,,,279.32,,,1
683761368,00190M00:00:37.564,0190 00:16:33,1.79,,,,274.33,,,1
683761369,00190M00:00:38.537,0190 00:16:34,1.84,,,,274.33,,,1
683761370,00190M00:00:39.510,0190 00:16:35,1.79,,,,274.33,,,1
683761371,00190M00:00:40.483,0190 00:16:36,1.95,,,,274.33,,,1
683761372,00190M00:00:41.457,0190 00:16:37,1.68,,,,274.33,,,1
683761373,00190M00:00:42.430,0190 00:16:38,1.95,,,,269.33,,,1
683761374,00190M00:00:43.403,0190 00:16:39,1.90,,,,274.33,,,1
683761375,00190M00:00:44.376,0190 00:16:40,1.79,,,,269.33,,,1
683761376,00190M00:00:45.350,0190 00:16:41,1.90,,,,269.33,,,1
683761377,00190M00:00:46.323,0190 00:16:42,1.79,,,,269.33,,,1
683761378,00190M00:00:47.296,0190 00:16:43,1.95,,,,269.33,,,1
683761379,00190M00:00:48.269,0190 00:16:44,1.96,,,,269.33,,,1
683761380,00190M00:00:49.243,0190 00:16:45,1.68,,,,269.33,,,1
683761381,00190M00:00:50.216,0190 00:16:46,1.79,,,,274.33,,,1
683761382,00190M00:00:51.189,0190 00:16:47,1.68,,,,269.33,,,1
683761383,00190M00:00:52.162,0190 00:16:48,1.84,,,,269.33,,,1
683761384,00190M00:00:53.136,0190 00:16:49,1.95,,,,269.33,,,1
683761385,00190M00:00:54.109,0190 00:16:50,1.98,,,,269.33,,,1
683761386,00190M00:00:55.082,0190 00:16:51,1.90,,,,274.33,,,1
683761387,00190M00:00:56.055,0190 00:16:52,1.96,,,,274.33,,,1
683761388,00190M00:00:57.029,0190 00:16:53,1.74,,,,274.33,,,1
683761389,00190M00:00:58.002,0190 00:16:54,1.57,,,,264.33,,,1
683761390,00190M00:00:58.975,0190 00:16:55,1.84,,,,274.33,,,1
683761391,00190M00:00:59.948,0190 00:16:56,1.95,,,,274.33,,,1
683761392,00190M00:01:00.922,0190 00:16:57,1.90,,,,274.33,,,1
683761393,00190M00:01:01.895,0190 00:16:58,1.68,,,,274.33,,,1
683761394,00190M00:01:02.868,0190 00:16:59,2.06,,,,274.33,,,1
683761395,00190M00:01:03.841,0190 00:17:00,2.07,,,,279.32,,,1
683761396,00190M00:01:04.815,0190 00:17:01,1.90,,,,274.33,,,1
683761397,00190M00:01:05.788,0190 00:17:02,1.79,,,,269.33,,,1
683761398,00190M00:01:06.761,0190 00:17:03,1.95,,,,274.33,,,1
683761399,00190M00:01:07.734,0190 00:17:04,1.96,,,,274.33,,,1
683761400,00190M00:01:08.708,0190 00:17:05,1.95,,,,274.33,,,1
683761401,00190M00:01:09.681,0190 00:17:06,2.01,,,,269.33,,,1
683761402,00190M00:01:10.654,0190 00:17:07,2.12,,,,269.33,,,1
683761403,00190M00:01:11.627,0190 00:17:08,2.01,,,,274.33,,,1
683761404,00190M00:01:12.601,0190 00:17:08,1.90,,,,269.33,,,1
683761405,00190M00:01:13.574,0190 00:17:09,1.79,,,,269.33,,,1
683761406,00190M00:01:14.547,0190 00:17:10,2.07,,,,269.33,,,1
683761407,00190M00:01:15.520,0190 00:17:11,2.13,,,,274.33,,,1
683761408,00190M00:01:16.494,0190 00:17:12,1.74,,,,269.33,,,1
683761409,00190M00:01:17.467,0190 00:17:13,2.07,,,,274.33,,,1
683761410,00190M00:01:18.440,0190 00:17:14,1.96,,,,279.32,,,1
683761411,00190M00:01:19.413,0190 00:17:15,2.07,,,,279.32,,,1
